iter	AUC	Logloss
405	0.8134322917	0.5272483293
406	0.8134290179	0.5272508715
407	0.8134160714	0.5272478061
408	0.813414881	0.5272491215
409	0.8134092262	0.5272524523
410	0.8134119048	0.5272099642
411	0.8133598214	0.5271657829
412	0.8134833333	0.5269576354
413	0.8134904762	0.5269502491
414	0.8134327381	0.5269761508
415	0.8134136905	0.5269801372
416	0.8134321429	0.5269720787
417	0.813389881	0.5269784274
418	0.8134223214	0.5269519733
419	0.8134150298	0.5269377999
420	0.8134209821	0.5269341478
421	0.813431994	0.5269321255
422	0.8134415179	0.5269192644
423	0.813421875	0.5269372448
424	0.8134275298	0.5269830789
425	0.8135299107	0.5269039585
426	0.813565625	0.5269140196
427	0.8135546131	0.5269236406
428	0.8135120536	0.5269394063
429	0.8135150298	0.526948501
430	0.8135221726	0.5269457043
431	0.8135373512	0.5269432633
432	0.8135715774	0.526863909
433	0.8135846726	0.5268326412
434	0.8135486607	0.5268503288
435	0.8135736607	0.5268449767
436	0.813606994	0.5267425073
437	0.813590625	0.5267272091
438	0.8136233631	0.5266246942
439	0.8137138393	0.5265425446
440	0.8138700893	0.5263946395
441	0.8138706845	0.5264039146
442	0.8139659226	0.5262929194
443	0.8140831845	0.5260934223
444	0.8141061012	0.5260675636
445	0.8141965774	0.5259951248
446	0.8142953869	0.5259160532
447	0.8143394345	0.5258738745
448	0.8143120536	0.5258528534
449	0.8142105655	0.5258966529
450	0.8142049107	0.525921371
451	0.8142480655	0.5258940014
452	0.8142489583	0.5258937243
453	0.8142540179	0.525904621
454	0.8143159226	0.5258578943
455	0.8143306548	0.5258618394
456	0.8143184524	0.5258620726
457	0.8141967262	0.5259622
458	0.8142184524	0.5259199205
459	0.8142610119	0.5258654765
460	0.8142357143	0.5258853121
461	0.8141910714	0.5259214952
462	0.8141455357	0.5259523267
463	0.8141446429	0.5259210382
464	0.8141428571	0.525936588
465	0.814146131	0.5259354636
466	0.814133631	0.5259422223
467	0.8141458333	0.525941908
468	0.8142639881	0.5258737093
469	0.814239881	0.525900686
470	0.814222619	0.5258968529
471	0.8142491071	0.5258974148
472	0.8142556548	0.5258675842
473	0.8142901786	0.5258484382
474	0.8143077381	0.5258411166
475	0.814289881	0.5258376602
476	0.8143306548	0.5258061496
477	0.814427381	0.5257028946
478	0.8144056548	0.525684898
479	0.8143907738	0.5256489547
480	0.814464881	0.5255895223
481	0.8144934524	0.5255843665
482	0.814516369	0.5255670022
483	0.8145196429	0.5255541036
484	0.8145235119	0.5255237791
485	0.8146098214	0.5254536896
486	0.8146324405	0.5254202169
487	0.8146395833	0.5254001
488	0.8146297619	0.5254004073
489	0.8147529762	0.5253226126
490	0.814791369	0.5252729673
491	0.8147949405	0.5252659928
492	0.814766369	0.5252867709
493	0.8147839286	0.5252647383
494	0.8147821429	0.5252681216
495	0.8147800595	0.5252657025
496	0.8147761905	0.5252652904
497	0.8147744048	0.5252658668
498	0.8146580357	0.5253374152
499	0.8147068452	0.5252302623
500	0.8147172619	0.5252262012
501	0.814727381	0.5252164655
502	0.8147074405	0.5252317753
503	0.8146842262	0.5252583907
504	0.8146568452	0.5252796758
505	0.8146261905	0.525266971
506	0.8146565476	0.525204615
507	0.8146580357	0.5251982047
508	0.8146485119	0.5251905291
509	0.8146422619	0.5252051187
510	0.8146952381	0.5251752394
511	0.8146791667	0.5251951406
512	0.8146764881	0.5251865282
513	0.8146782738	0.5251300327
514	0.8146696429	0.5251384574
515	0.8146059524	0.5251862363
516	0.8146318452	0.5251583496
517	0.8146559524	0.5251583508
518	0.8146982143	0.5251368448
519	0.8147044643	0.5251200897
520	0.8146678571	0.5251191822
521	0.8146577381	0.5251464046
522	0.8146491071	0.5251638625
523	0.8147017857	0.5250879725
524	0.8146955357	0.5250938599
525	0.8147193452	0.5250741459
526	0.8147181548	0.5250762386
527	0.8147053571	0.5250584691
528	0.814708631	0.5250606151
529	0.8146919643	0.525069976
530	0.8147160714	0.5250497522
531	0.8147011905	0.5250688402
532	0.814728869	0.5250525033
533	0.8147434524	0.5250303355
534	0.8147113095	0.5250319803
535	0.8147360119	0.5250139658
536	0.8147214286	0.5250273122
537	0.8147315476	0.5250255131
538	0.8147690476	0.5249898366
539	0.8147672619	0.524967738
540	0.8147866071	0.5249670745
541	0.8147845238	0.5249298734
542	0.8147833333	0.5249377695
543	0.814810119	0.5249272494
544	0.8148083333	0.5249210635
545	0.8148261905	0.5249166166
546	0.8149488095	0.5248098274
547	0.8150032738	0.5247553813
548	0.8149142857	0.5247945863
549	0.8149139881	0.5247968723
550	0.8149205357	0.5247962145
551	0.8148934524	0.5248257771
552	0.8149258929	0.524789131
553	0.8148997024	0.5248022875
554	0.8149258929	0.5247714364
555	0.8149973214	0.5247253655
556	0.8150309524	0.5247073108
557	0.8150175595	0.5247029601
558	0.8150175595	0.52471654
559	0.8150142857	0.5247243354
560	0.8149455357	0.5247309609
561	0.8149455357	0.5247309872
562	0.8149151786	0.5247391013
563	0.8149550595	0.5247560549
564	0.8149568452	0.5247317825
565	0.8149568452	0.524717823
566	0.8149669643	0.5247122656
567	0.8149565476	0.5246931607
568	0.8150002976	0.5246342613
569	0.8150020833	0.5246338429
570	0.8150550595	0.5245505262
571	0.815039881	0.5245313499
572	0.8150511905	0.524503142
573	0.8150511905	0.5245382898
574	0.815066369	0.5245243763
575	0.8150723214	0.5245231036
576	0.8151199405	0.5245059199
577	0.8151116071	0.5245174938
578	0.8151169643	0.5245105435
579	0.8151401786	0.5244966979
580	0.8151857143	0.5244755598
581	0.8152142857	0.524455329
582	0.8152214286	0.5244364575
583	0.8152407738	0.5244045574
584	0.8152297619	0.5244130293
585	0.8152252976	0.5244065654
586	0.8152940476	0.5242417571
587	0.8153645833	0.5240168579
588	0.8154193452	0.5239921765
589	0.8153752976	0.5240208681
590	0.8153883929	0.5240099612
591	0.81541875	0.5240062804
592	0.815441369	0.5240023301
593	0.8154449405	0.5239997042
594	0.815408631	0.524026725
595	0.8154104167	0.5240246547
596	0.8154505952	0.5239952853
597	0.8154449405	0.523931884
598	0.8154824405	0.523849466
599	0.8155050595	0.5238364016
600	0.8155604167	0.5238270514
601	0.8155922619	0.5238279417
602	0.8155714286	0.5238317437
603	0.8155949405	0.5238057327
604	0.8155946429	0.5238054626
605	0.8155985119	0.5237810179
606	0.8156098214	0.5237674056
607	0.8155827381	0.5237919673
608	0.8155657738	0.5238256756
609	0.8155380952	0.5238453115
610	0.8155526786	0.5238374983
611	0.8154366071	0.5238845144
612	0.815477381	0.5238540397
613	0.8154916667	0.5238438491
614	0.8155363095	0.5237840571
615	0.8155657738	0.5237710442
616	0.8155389881	0.5237118019
617	0.8155193452	0.5236906756
618	0.8155339286	0.5236780735
619	0.8155779762	0.5236434169
620	0.8155443452	0.5236685383
621	0.8155467262	0.5236733081
622	0.81554375	0.5236820437
623	0.815566369	0.5236724202
624	0.8155577381	0.5236603959
625	0.8155654762	0.5236327074
626	0.8155565476	0.5236407993
627	0.8155723214	0.5236332503
628	0.815560119	0.5236284653
629	0.8156133929	0.5235977342
630	0.8156550595	0.5235678309
631	0.8156464286	0.5235887675
632	0.8157261905	0.523393465
633	0.8157354167	0.5233788498
634	0.8157517857	0.5233572765
635	0.8158083333	0.5233130069
636	0.8158068452	0.5232905813
637	0.8158154762	0.5232823289
638	0.8157678571	0.5232810473
639	0.8157651786	0.5232691066
640	0.8157333333	0.5232799604
641	0.8158139881	0.5232269163
642	0.8158223214	0.5232033506
643	0.8158473214	0.5231376472
644	0.8158458333	0.5231479285
645	0.8158732143	0.5230793288
646	0.8158446429	0.5230877566
647	0.8158559524	0.5230734194
648	0.8158517857	0.5230522586
649	0.8158160714	0.5229808448
650	0.8158830357	0.5229035738
651	0.8158770833	0.5229129289
652	0.8159327381	0.5228850382
653	0.8158752976	0.5229226317
654	0.8158872024	0.5229197894
655	0.8159035714	0.5229101619
656	0.8158514881	0.5229773584
657	0.8158508929	0.5229737427
658	0.8158666667	0.5229517781
659	0.8158095238	0.5229747796
660	0.8158142857	0.5229660391
661	0.8158229167	0.5229658971
662	0.8158297619	0.5229863556
663	0.8157842262	0.5230109802
664	0.8157315476	0.5230385818
665	0.8157583333	0.523003317
666	0.8157782738	0.522988647
667	0.8158392857	0.5229370604
668	0.8158294643	0.5229381043
669	0.8158291667	0.5229387335
670	0.8158056548	0.5229340282
671	0.8158178571	0.5229279145
672	0.8158291667	0.5229136204
673	0.8159264881	0.5228225365
674	0.8159758929	0.5226488167
675	0.8160541667	0.5226107854
676	0.8160842262	0.5226140693
677	0.8160827381	0.522602334
678	0.8161544643	0.522507618
679	0.8160845238	0.5225680838
680	0.8160877976	0.5224636885
681	0.81615625	0.5224213907
682	0.8161479167	0.5224196258
683	0.8161684524	0.5224169118
684	0.8162241071	0.5223769467
685	0.8162407738	0.5223573629
686	0.8162431548	0.5223630215
687	0.8162505952	0.5223716485
688	0.8162166667	0.5223963716
689	0.8162869048	0.5223489821
690	0.8163008929	0.5223432536
691	0.8162327381	0.5224134566
692	0.8162464286	0.522396862
693	0.8162970238	0.5223472478
694	0.8163190476	0.5223558981
695	0.8162485119	0.5224156614
696	0.816366369	0.5222510111
697	0.8163136905	0.5222918885
698	0.8163491071	0.52223949
699	0.816358631	0.5222392447
700	0.8163708333	0.5222192153
701	0.8163702381	0.5221979089
702	0.8163690476	0.5222039796
703	0.8164372024	0.5221178928
704	0.8164883929	0.5220872049
705	0.8164657738	0.522087946
706	0.8164770833	0.5220907754
707	0.8164693452	0.522106485
708	0.8164514881	0.5221265118
709	0.816453869	0.5221266438
710	0.8164830357	0.5221109718
711	0.816558631	0.5220698764
712	0.8165627976	0.5220687698
713	0.8165229167	0.5221070143
714	0.8165464286	0.522059209
715	0.8165675595	0.5220476217
716	0.8165327381	0.5220620517
717	0.8165119048	0.5220928777
718	0.8164747024	0.5221100788
719	0.8164952381	0.5220948251
720	0.8165357143	0.5220771553
721	0.8165505952	0.5220674832
722	0.8165297619	0.5220684223
723	0.8165443452	0.5220443915
724	0.8165434524	0.5220458762
725	0.8166071429	0.521984709
726	0.8166752976	0.5219192416
727	0.8166473214	0.5219668844
728	0.8167157738	0.5218936903
729	0.8167065476	0.5218951669
730	0.8166833333	0.5219025134
731	0.8166791667	0.5219000763
732	0.8166794643	0.5219107578
733	0.8166803571	0.5219129285
734	0.8166770833	0.5219297959
735	0.81669375	0.5219306213
736	0.8166714286	0.5219584378
737	0.8166142857	0.5219871992
738	0.8166059524	0.5219673989
739	0.8166014881	0.5219797471
740	0.8166550595	0.5219391542
741	0.816696131	0.5218696301
742	0.816685119	0.5218883738
743	0.8166931548	0.5218786776
744	0.816660119	0.5218951143
745	0.8166473214	0.5218971205
746	0.8166880952	0.5218146189
747	0.8166794643	0.5218221286
748	0.8166875	0.5218171991
749	0.8166857143	0.5218196133
750	0.816689881	0.52181627
751	0.8166919643	0.5218131586
752	0.8167074405	0.5217890844
753	0.8167654762	0.521746514
754	0.816783631	0.5217334103
755	0.8168059524	0.521728293
756	0.8168059524	0.5217283479
757	0.8168119048	0.5217150949
758	0.816896131	0.5216257968
759	0.8168803571	0.5216215813
760	0.8169035714	0.5215947243
761	0.8169220238	0.5215955424
762	0.8169193452	0.5215965331
763	0.8169133929	0.5216155393
764	0.8169136905	0.521576878
765	0.8169142857	0.5215769163
766	0.816866369	0.5216031274
767	0.816875	0.5215974981
768	0.8168809524	0.521599804
769	0.8169556548	0.5215275204
770	0.8169863095	0.5214585986
771	0.8169654762	0.5214773128
772	0.8169854167	0.5214578562
773	0.817010119	0.5214463488
774	0.8170199405	0.5214184465
775	0.8170589286	0.5213778274
776	0.8170568452	0.5213303791
777	0.8171113095	0.5212796996
778	0.8171136905	0.5212741952
779	0.8171008929	0.5212937546
780	0.817114881	0.5212843342
781	0.8171041667	0.5212890948
782	0.8171616071	0.5212729119
783	0.81719375	0.5212558208
784	0.8171889881	0.5212220044
785	0.8171970238	0.5211917715
786	0.8172633929	0.5210800517
787	0.81728125	0.5210671219
788	0.8172842262	0.5210655476
789	0.8172440476	0.521114406
790	0.8172943452	0.5210878838
791	0.8172907738	0.5210853369
792	0.8173291667	0.5210187157
793	0.8173803571	0.5209876145
794	0.8174232143	0.5209673044
795	0.8174083333	0.5209734017
796	0.8174467262	0.5209470683
797	0.817464881	0.5208712952
798	0.8174616071	0.5208685343
799	0.8174994048	0.5208389805
800	0.8175392857	0.5208082666
801	0.8175348214	0.5208233488
802	0.8175342262	0.520809556
803	0.8175395833	0.5208166544
804	0.8174973214	0.5208288917
805	0.8174279762	0.5209017988
806	0.8174818452	0.5208416733
807	0.8174247024	0.5208765389
808	0.8174446429	0.520866424
809	0.8174199405	0.5208758291
810	0.8174857143	0.5208562135
811	0.8174857143	0.5208563874
812	0.8174452381	0.5208928574
813	0.8174785714	0.5208576005
814	0.8174443452	0.5208828789
815	0.8173869048	0.5208988387
816	0.8173714286	0.5209111065
817	0.8173660714	0.5209146574
818	0.8173077381	0.5209542709
819	0.817291369	0.5209569083
820	0.8173452381	0.5208997967
821	0.8173738095	0.5208701863
822	0.8175252976	0.5206730857
823	0.8175175595	0.5207010029
824	0.8175053571	0.5207110428
825	0.8175041667	0.5207198444
826	0.81745	0.5207859695
827	0.8174410714	0.5207940401
828	0.8174360119	0.5208087136
829	0.817446131	0.5207962637
830	0.8174723214	0.5207827343
831	0.8175005952	0.5207493937
832	0.8175559524	0.5207018569
833	0.817546131	0.520663394
834	0.8175732143	0.5206546934
835	0.8175732143	0.5206546119
836	0.8175244048	0.5206792462
837	0.8175184524	0.5206512284
838	0.8175047619	0.5206550511
839	0.8175029762	0.5206555613
840	0.8174949405	0.520674478
841	0.8175005952	0.5206636835
842	0.8175029762	0.5206394944
843	0.8175029762	0.5206461785
844	0.8174997024	0.5206425799
845	0.8174818452	0.5206728748
846	0.8174517857	0.5206820206
847	0.817447619	0.5206992671
848	0.8174175595	0.5207084728
849	0.8174008929	0.5207380499
850	0.8174136905	0.5207240008
851	0.8174684524	0.520709606
852	0.8174495536	0.5207339881
853	0.8174950893	0.5206950725
854	0.8174498512	0.5206864162
855	0.8174543155	0.5206854498
856	0.8174683036	0.5206699675
857	0.8174885417	0.520635774
858	0.8174989583	0.5206206186
859	0.8175102679	0.5205926283
860	0.8175138393	0.5205749859
861	0.8175498512	0.5205331921
862	0.817525744	0.5205519601
863	0.8174927083	0.5205728805
864	0.817531994	0.5204292459
865	0.8174938988	0.52048069
866	0.8175061012	0.5204687978
867	0.8175081845	0.5204757409
868	0.8174924107	0.520486475
869	0.8174840774	0.5205046038
870	0.8174483631	0.5205216075
871	0.8174784226	0.5205165695
872	0.8174751488	0.5205066071
873	0.8174626488	0.5205324465
874	0.8174647321	0.520529146
875	0.8174721726	0.5205167616
876	0.8174450893	0.5205522001
877	0.8173885417	0.5205902396
878	0.8173438988	0.5206128524
879	0.8173528274	0.5205840967
880	0.8173248512	0.5206147914
881	0.8173355655	0.5206202061
882	0.8173203869	0.5206321485
883	0.8173825893	0.520591934
884	0.8173754464	0.5205886986
885	0.817499256	0.5204364095
