Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
7776,15,654,42,2,1
12790,22,440,42,2,1
16672,28,872,48,4,1
20014,11,284,11,5,0
14621,18,672,39,2,1
14127,15,329,13,2,0
14766,26,968,27,3,1
11550,11,399,19,2,0
11506,27,1201,47,1,1
22476,14,278,16,2,0
11230,20,849,28,2,1
12051,20,675,34,2,1
20183,1,354,16,5,0
13916,12,679,28,1,1
13724,18,962,48,0,1
9948,13,887,20,0,1
10240,15,565,39,2,1
14968,12,1080,21,1,1
10942,12,985,23,1,1
13721,21,421,19,2,1
12147,15,788,50,0,1
19302,6,391,14,3,0
17347,5,174,8,0,0
5697,11,862,16,0,1
15612,23,535,49,0,1
14942,18,750,40,2,1
11125,30,939,24,4,1
14474,3,133,11,4,0
9749,23,685,23,2,1
13918,11,840,41,2,1
14450,12,276,11,2,0
13081,27,956,28,1,1
10717,15,485,15,0,1
11717,18,796,49,0,1
10713,6,107,11,4,0
9421,27,815,34,0,1
13150,4,337,18,4,0
10610,10,471,12,5,0
11204,17,826,41,1,1
13309,31,952,23,2,1
11766,8,251,2,3,0
12859,29,992,42,0,1
13257,10,1170,42,2,1
9315,10,963,29,1,1
9992,24,658,21,2,1
12223,15,612,48,1,1
10361,18,855,42,2,1
11590,17,1006,50,0,1
10309,14,838,28,0,1
15679,1,277,16,5,0
12537,4,558,17,5,0
17186,10,332,9,1,0
9938,24,979,35,1,1
17637,9,199,16,3,0
13159,15,889,35,3,1
17141,10,1151,30,2,1
18664,4,211,21,4,0
10801,30,406,21,5,1
18181,9,243,14,4,0
10361,12,838,42,0,1
12060,9,1098,21,1,1
11041,18,907,19,1,1
12651,18,736,40,0,1
11897,29,675,26,2,1
12138,19,609,35,0,1
11595,11,856,35,2,1
11231,19,928,31,2,1
16898,9,221,24,5,0
12294,17,991,44,0,1
11807,7,300,19,4,0
13843,2,226,5,1,0
14225,29,593,41,0,1
15233,27,782,29,3,1
9135,18,660,20,0,1
18030,14,401,14,4,0
8842,27,1096,27,1,1
14595,30,784,34,2,1
9301,23,780,32,0,1
10473,15,877,32,1,1
12136,11,885,48,0,1
15997,16,725,36,1,1
15233,23,699,36,1,1
14969,11,771,34,2,1
8705,15,1041,39,0,1
8952,15,799,28,1,1
6595,12,847,29,0,1
10322,19,842,48,1,1
13242,6,240,7,1,0
12200,14,866,36,1,1
8681,12,901,19,0,1
9551,23,878,20,1,1
12613,23,592,28,0,1
18861,9,475,17,5,0
12924,19,609,28,0,1
16956,10,416,2,2,0
12654,24,901,18,2,1
12417,13,849,34,1,1
9432,20,349,25,2,1
9917,24,727,15,1,1
17089,11,561,27,1,1
12889,13,889,51,0,1
16341,30,1051,33,2,1
15188,13,535,39,2,1
16017,25,911,16,1,1
9342,27,1245,32,1,1
15212,25,572,20,1,1
10586,21,322,24,3,1
11614,5,337,17,2,0
9971,29,371,25,0,1
11479,25,821,39,0,1
13071,8,1144,38,2,1
8893,11,731,24,2,1
13728,5,333,18,2,0
9934,30,1064,19,1,1
10546,12,776,18,0,1
8988,28,1064,48,0,1
15526,10,648,47,1,1
8807,18,600,16,1,1
10464,4,148,17,4,0
12018,14,484,36,2,1
10995,24,1145,47,0,1
10122,25,598,26,1,1
9705,5,172,9,4,0
10586,14,303,12,2,0
8633,20,742,38,1,1
16981,26,833,32,1,1
15119,27,548,22,0,1
14736,10,815,28,0,1
13643,4,279,12,3,0
8704,25,806,23,1,1
14034,6,331,10,3,0
16429,9,569,18,4,0
12302,10,579,42,1,1
13360,27,442,24,1,1
12874,19,706,45,2,1
11553,23,643,33,0,1
12869,15,566,15,2,1
8250,31,963,42,2,1
13264,13,377,19,3,0
13303,21,405,46,0,1
13334,29,859,36,1,1
12456,17,613,29,0,1
16598,5,292,14,5,0
18608,10,555,4,2,0
12212,30,644,45,2,1
16334,25,523,44,4,1
10594,26,702,47,0,1
16213,16,844,33,1,1
12650,17,626,35,1,1
13852,8,139,1,3,0
12683,16,1080,33,0,1
8874,10,766,15,2,1
14654,25,885,45,2,1
14107,25,798,32,3,1
10912,10,610,33,1,1
12089,22,567,38,1,1
14340,17,723,48,2,1
14236,8,662,10,4,0
15675,1,356,9,3,0
11833,27,877,45,0,1
14099,12,462,10,5,0
12082,22,813,41,1,1
8763,30,806,45,1,1
14225,3,207,15,2,0
20133,13,340,15,5,0
11379,11,898,23,0,1
12337,25,587,30,1,1
17597,13,243,20,3,0
16858,15,897,25,2,1
11162,11,801,48,0,1
14502,30,1040,20,2,1
12310,17,850,49,1,1
15751,4,402,8,5,0
10281,8,397,17,2,0
7245,28,722,24,0,1
11247,23,868,32,1,1
17973,7,184,5,1,0
12889,8,450,14,3,0
12528,17,1199,24,1,1
8860,19,1179,48,0,1
16428,5,187,13,3,0
13246,29,581,19,1,1
14363,28,480,28,1,1
5246,24,532,36,0,1
24456,13,462,15,4,0
14259,26,624,38,0,1
19468,5,185,8,5,0
14803,14,311,6,0,0
11611,10,1135,19,0,1
17346,10,181,3,1,0
9713,15,863,44,0,1
14549,23,1141,19,2,1
15056,12,1149,49,0,1
12316,19,207,17,0,1
11036,27,929,15,0,1
8270,31,780,46,0,1
9287,19,888,36,1,1
12343,23,818,50,0,1
11528,27,507,16,4,1
7832,26,805,30,1,1
10516,12,769,12,4,1
12515,22,604,25,1,1
12881,1,32,9,6,0
23094,5,183,11,3,0
11139,29,815,46,3,1
10393,27,839,38,1,1
8603,13,667,36,0,1
9176,21,800,59,2,1
8058,22,874,45,1,1
15357,22,674,24,2,1
9217,24,896,34,0,1
10133,11,876,17,3,1
8514,11,621,19,0,1
13012,24,721,31,0,1
11870,26,639,49,0,1
13263,29,797,43,1,1
16169,12,425,7,3,0
11180,22,986,31,2,1
5896,17,889,28,1,1
8066,16,833,15,1,1
11456,21,604,27,0,1
14046,18,729,48,1,1
11771,18,547,32,2,1
10462,20,756,23,0,1
14267,22,1057,48,2,1
9433,22,845,38,0,1
13321,24,325,37,2,1
13714,23,933,27,1,1
8175,28,668,21,1,1
15120,8,831,22,1,1
11713,19,881,39,1,1
16726,2,228,16,2,0
13939,27,714,42,2,1
14832,24,914,26,2,1
9821,30,797,35,0,1
10260,29,553,20,0,1
13369,29,836,37,3,1
9594,31,816,30,2,1
12754,26,731,25,1,1
14402,21,503,44,0,1
12352,11,305,14,4,0
9387,31,974,25,3,1
10103,17,827,19,2,1
13077,15,580,27,0,1
16092,5,477,13,5,0
13032,17,982,52,2,1
9705,22,1146,20,0,1
13682,27,772,36,2,1
10129,15,755,38,0,1
13901,13,960,51,3,1
11051,26,572,43,1,1
12586,14,417,20,2,1
15041,12,469,31,2,1
12010,27,429,42,1,1
12444,23,625,46,1,1
10469,13,855,23,2,1
12042,18,893,38,1,1
11540,25,748,15,3,1
10366,27,694,41,0,1
12509,11,744,44,1,1
11028,28,714,28,0,1
11576,16,472,18,2,1
14809,15,707,39,3,1
17539,26,936,32,3,1
13250,15,925,16,2,1
11082,15,875,29,2,1
10365,23,832,23,0,1
10533,26,947,21,2,1
18196,11,243,12,3,0
10369,9,368,8,3,0
12468,11,437,49,0,1
6143,26,539,35,2,1
11303,20,674,22,2,1
17183,10,253,6,2,0
8390,17,537,26,0,1
13382,11,426,5,4,0
8819,24,524,40,2,1
18253,9,458,7,3,0
9578,18,759,44,1,1
10708,16,866,15,4,1
8078,30,1093,25,1,1
10797,20,1098,34,4,1
13223,28,845,24,2,1
11795,30,658,45,0,1
16765,21,776,14,0,1
13751,15,935,32,1,1
14385,9,137,13,4,0
12045,14,781,20,3,1
17460,20,213,28,2,1
8426,30,864,22,3,1
12724,15,811,21,2,1
12705,30,643,30,2,1
13369,2,218,6,5,0
13015,21,1151,17,1,1
11731,30,916,16,0,1
11797,24,1165,34,1,1
11483,11,882,27,2,1
12536,29,993,30,4,1
11180,24,979,40,1,1
14501,15,485,22,1,1
17227,2,278,5,2,0
14800,29,1078,50,2,1
12420,11,701,46,0,1
11628,24,527,34,1,1
13136,28,1079,37,4,1
10441,28,917,23,0,1
8842,14,737,22,1,1
11147,15,658,16,1,1
14542,16,774,50,2,1
7065,26,537,24,0,1
17832,26,873,36,1,1
9572,29,953,34,1,1
11492,29,856,30,0,1
11082,10,1101,49,1,1
15229,9,271,15,5,0
10239,14,707,45,1,1
7904,17,963,32,1,1
14943,24,753,25,2,1
14762,8,228,14,3,0
9367,18,963,11,0,1
15446,27,555,29,1,1
14299,22,830,17,1,1
11806,21,374,44,1,1
19721,12,403,15,1,0
10122,12,884,49,2,1
11469,18,986,39,1,1
16875,24,846,22,1,1
13059,29,461,38,1,1
14721,1,353,15,3,0
10811,12,741,21,2,1
10693,15,200,17,4,0
13093,29,1007,22,1,1
8251,2,365,13,3,0
14901,5,341,19,1,0
14356,16,691,33,4,1
11855,21,743,43,2,1
16196,10,954,17,1,1
13169,30,744,35,0,1
13345,30,801,47,2,1
18983,8,84,14,1,0
14002,18,832,37,1,1
10404,7,391,17,3,0
13206,12,676,37,0,1
16004,11,1109,36,0,1
13010,19,672,11,0,1
19135,14,450,14,3,0
13395,13,528,40,0,1
13246,4,539,11,0,0
12612,22,707,27,0,1
22541,13,343,20,0,0
13485,20,943,24,1,1
15027,8,1119,17,1,1
10458,20,815,33,1,1
9702,18,882,32,1,1
14148,11,829,32,2,1
9912,29,949,18,0,1
12071,19,586,37,2,1
10943,13,926,19,0,1
9392,30,802,16,0,1
12242,12,1162,16,2,1
9981,19,1062,30,2,1
11125,23,810,50,1,1
17252,11,289,18,1,0
12619,14,927,39,2,1
14440,15,993,22,0,1
10929,12,882,37,2,1
10857,25,985,36,2,1
16429,10,726,40,3,1
8944,15,783,40,2,1
12389,24,962,29,2,1
13003,13,746,26,1,1
10542,12,625,17,0,1
14294,23,717,41,0,1
11481,11,1501,32,0,1
12261,12,887,30,2,1
12031,18,488,45,2,1
16455,2,101,17,3,0
16921,11,630,41,2,1
13759,19,1065,44,1,1
13521,25,954,45,0,1
11345,15,763,17,2,1
7791,26,786,27,2,1
11995,26,880,20,2,1
14998,16,565,39,1,1
10631,10,1057,29,1,1
14696,4,311,11,2,0
11880,21,1236,28,0,1
9765,26,805,14,0,1
7259,10,827,41,2,1
13684,22,732,41,0,1
9990,29,596,16,2,1
10971,19,1290,48,1,1
11755,21,1034,18,2,1
9842,14,668,30,0,1
8846,15,943,47,1,1
11672,25,939,47,0,1
12405,15,574,34,1,1
13086,22,672,40,1,1
10034,13,984,44,1,1
8819,29,631,35,0,1
13621,27,931,48,2,1
8823,4,174,17,4,0
14274,30,576,27,0,1
16905,1,419,11,5,0
10862,29,582,17,2,1
11282,28,810,15,0,1
10661,19,1186,58,2,1
9855,12,891,39,2,1
7789,20,1006,24,1,1
8385,31,1022,49,2,1
11994,16,1081,26,1,1
10131,28,520,46,2,1
13114,24,918,27,0,1
13447,25,871,30,1,1
19787,4,148,2,5,0
8989,15,566,24,0,1
8874,24,855,40,2,1
10111,29,1136,35,1,1
22937,7,177,8,2,0
19601,23,854,25,1,1
12139,19,1231,14,0,1
12621,18,1086,31,3,1
17332,1,372,12,2,0
6058,13,965,32,2,1
12333,10,894,20,1,1
11749,26,1052,45,1,1
12613,12,574,30,0,1
10646,25,760,18,1,1
11636,28,794,43,2,1
10678,25,666,21,2,1
8692,19,605,41,1,1
15728,10,362,14,4,0
12672,15,767,42,1,1
15850,9,341,8,2,0
13228,20,623,28,2,1
15186,13,539,40,2,1
10576,18,905,33,2,1
12948,23,658,23,2,1
11517,25,633,25,0,1
14689,12,971,46,1,1
10242,16,1254,40,1,1
12932,12,719,34,1,1
13671,24,223,27,0,1
15338,10,330,43,0,1
11503,21,962,38,1,1
8687,12,825,44,2,1
9699,28,608,51,1,1
14223,10,240,20,1,0
10117,10,412,24,2,1
12655,22,899,33,1,1
10830,14,907,48,0,1
10593,27,1085,26,1,1
14950,12,419,11,3,0
7684,23,666,31,1,1
20210,11,264,23,1,0
13865,14,1065,38,2,1
12512,28,515,36,1,1
11460,19,923,49,2,1
11781,26,932,48,1,1
19612,2,295,5,4,0
12954,30,1073,43,2,1
20033,1,207,8,1,0
10087,19,516,40,0,1
17159,7,116,9,0,0
18703,5,185,6,3,0
17014,12,757,18,2,1
10973,16,683,42,3,1
12895,30,757,41,2,1
8585,25,732,17,1,1
14042,14,250,9,0,0
10796,4,274,12,0,0
13747,20,1193,45,2,1
11117,28,859,43,1,1
12360,21,917,16,2,1
16754,3,197,12,2,0
14882,31,861,41,2,1
10444,17,895,44,0,1
12208,18,519,18,0,1
17049,9,417,5,1,0
12523,23,425,25,1,1
12444,16,961,20,0,1
13605,30,754,42,0,1
12692,29,771,18,0,1
8177,12,815,32,1,1
14761,10,927,41,2,1
10397,26,531,30,0,1
12277,24,853,28,2,1
15557,29,909,18,4,1
10915,17,684,16,2,1
15562,14,286,7,4,0
15134,18,794,49,2,1
8513,13,131,13,3,0
10091,18,859,23,2,1
13637,28,764,53,1,1
12970,24,972,31,0,1
16106,19,650,30,2,1
13326,2,133,15,1,0
12237,23,620,18,0,1
6160,16,929,31,2,1
11673,11,398,3,4,0
13818,14,664,27,0,1
10773,14,171,12,3,0
10187,12,685,35,2,1
14203,13,969,31,2,1
15167,7,298,10,5,0
13335,14,1036,31,3,1
12481,29,812,23,2,1
18536,12,330,15,3,0
9524,11,774,41,1,1
6319,12,710,28,3,1
8796,15,602,20,0,1
9418,20,561,34,0,1
13471,27,663,39,0,1
11727,19,1192,34,1,1
13128,24,1012,16,0,1
11645,22,964,28,1,1
10578,22,705,22,3,1
7527,23,437,29,0,1
12997,11,214,5,1,0
13335,22,970,34,0,1
11911,16,999,25,1,1
12738,16,951,30,0,1
9398,16,761,41,4,1
15142,8,448,14,2,0
12891,11,923,31,1,1
10321,21,784,49,0,1
7728,31,743,44,1,1
8447,29,490,42,0,1
14208,24,727,39,0,1
11162,14,866,42,2,1
13802,28,1193,15,0,1
10426,22,896,28,0,1
9482,11,1114,29,1,1
13185,31,942,35,0,1
11818,30,1099,36,1,1
15381,11,762,18,2,1
14763,16,865,40,0,1
16461,24,532,18,1,1
13907,21,841,18,2,1
11981,11,362,36,1,1
14241,9,209,9,5,0
11115,30,849,14,0,1
11834,22,1044,27,1,1
7784,31,762,41,1,1
14098,10,206,10,1,0
11149,22,483,24,1,1
11846,14,497,23,2,1
15338,18,724,45,0,1
8132,18,393,31,2,1
14951,27,897,29,1,1
11207,20,853,46,0,1
13998,7,483,5,3,0
13149,22,409,46,1,1
14674,13,405,4,3,0
13167,4,410,13,1,0
13777,21,1074,33,0,1
20422,11,150,8,1,0
12935,24,751,32,1,1
9585,18,437,21,1,1
12229,3,332,9,5,0
10124,1,339,12,3,0
13950,11,475,19,4,0
18513,3,126,12,4,0
18384,8,488,17,3,0
11353,7,150,12,4,0
12667,9,359,24,3,0
8236,11,951,15,1,1
9852,15,513,19,0,1
11092,19,1184,32,0,1
13046,7,163,12,1,0
15971,28,685,24,2,1
11544,24,842,46,1,1
15850,20,746,47,2,1
14927,3,214,10,6,0
10488,15,506,37,0,1
9280,11,1058,37,0,1
11730,26,952,24,1,1
9548,22,316,21,1,1
14504,5,147,5,1,0
16296,16,604,25,1,1
15655,5,213,8,3,0
9029,21,929,28,0,1
9048,15,667,44,0,1
14930,28,777,48,2,1
15598,20,815,41,0,1
12035,15,961,37,0,1
11248,31,424,20,1,1
10698,13,913,39,1,1
12186,21,736,29,0,1
12046,14,734,17,0,1
6170,4,295,13,5,0
13392,1,547,10,4,0
10143,26,911,16,0,1
11220,24,1067,47,1,1
9070,17,647,32,1,1
9111,10,1175,18,2,1
11540,26,997,27,0,1
8641,22,844,47,2,1
13376,20,1255,25,1,1
11927,22,948,30,2,1
20067,12,272,10,1,0
7796,20,504,17,0,1
8269,19,1066,24,2,1
14776,21,857,33,0,1
13512,16,792,34,1,1
13003,26,513,36,1,1
12481,22,988,16,1,1
11837,22,1254,27,2,1
7819,22,818,20,2,1
8374,17,849,28,2,1
15318,24,354,22,1,1
17692,3,361,17,2,0
15410,18,552,26,0,1
18140,4,245,17,5,0
13847,4,324,10,3,0
14238,10,244,4,2,0
8187,25,267,27,1,1
9557,26,878,36,1,1
16934,10,276,3,5,0
16845,27,835,30,2,1
11811,21,975,40,2,1
11801,21,741,39,1,1
14003,26,1054,39,1,1
14023,13,423,18,1,1
13203,16,630,40,1,1
10305,11,588,19,2,1
10736,26,700,42,2,1
13334,28,821,24,2,1
9523,28,923,31,0,1
11723,29,1046,12,2,1
13419,21,1198,12,2,1
13617,28,519,22,2,1
12047,14,1072,29,3,1
11492,12,1020,24,1,1
12596,25,861,46,0,1
10428,17,668,33,0,1
14007,7,226,7,4,0
12287,21,894,27,0,1
8433,14,725,29,1,1
14739,13,397,17,4,0
11662,28,799,38,2,1
16475,1,379,3,3,0
12185,11,669,15,1,1
16854,6,290,9,4,0
12054,21,517,17,3,1
17752,8,207,15,0,0
14821,8,104,27,5,0
10872,11,704,18,3,1
13167,13,731,33,0,1
12193,16,1025,28,1,1
11665,23,911,32,0,1
11969,30,1113,36,2,1
11375,18,763,15,0,1
14125,29,983,16,1,1
13570,23,1022,44,2,1
8181,20,981,30,2,1
8298,23,845,41,2,1
11443,14,452,35,1,1
14922,16,1024,33,3,1
12325,23,587,41,0,1
10431,12,924,49,1,1
13800,11,936,39,0,1
14561,2,0,12,3,0
8711,22,566,49,1,1
16637,14,370,13,5,0
9354,20,1143,48,2,1
11001,20,754,43,1,1
5824,21,983,32,0,1
14337,23,921,34,2,1
12662,3,381,5,4,0
9738,24,1076,23,0,1
18155,5,385,16,1,0
11938,19,929,18,0,1
11442,25,542,33,2,1
15591,27,750,37,3,1
8776,18,745,44,2,1
11888,25,607,9,4,1
17384,12,160,11,5,0
11892,13,707,45,0,1
10140,10,946,45,3,1
9803,6,1105,20,0,1
13170,13,997,14,2,1
6526,23,751,45,1,1
12222,22,880,48,2,1
7730,17,742,43,1,1
9617,18,959,36,1,1
18626,12,350,7,5,0
11618,23,788,36,0,1
14626,27,541,48,1,1
15670,10,763,27,1,1
7753,22,908,46,2,1
10396,25,1041,23,1,1
12546,14,746,31,0,1
14448,13,979,26,0,1
15052,22,1193,23,2,1
12906,16,706,15,1,1
15476,11,366,8,1,0
9580,16,628,43,0,1
10240,21,847,20,1,1
12832,28,516,37,1,1
13471,27,768,47,3,1
15097,23,1179,48,1,1
9612,14,1110,41,1,1
9549,23,1217,21,1,1
12045,9,239,1,2,0
13395,7,107,16,1,0
7097,21,562,43,1,1
14211,10,285,8,4,0
8084,29,712,35,2,1
16531,12,400,14,5,0
12351,6,508,25,3,0
14132,26,954,26,1,1
13775,25,958,36,0,1
12826,24,951,36,0,1
10633,15,428,45,0,1
13858,27,1120,28,2,1
18123,7,115,21,6,0
12076,11,486,16,2,0
8836,28,896,36,2,1
16228,12,341,14,3,0
9585,21,939,22,0,1
14776,15,80,9,5,0
9281,15,738,15,0,1
13679,2,485,18,1,0
11850,16,804,44,0,1
13356,17,546,38,2,1
12376,5,264,16,2,0
10975,28,868,24,0,1
10987,16,796,46,0,1
11593,13,516,38,0,1
11126,25,907,20,2,1
11260,17,618,41,1,1
10632,22,390,43,1,1
12909,28,916,45,0,1
13254,18,1069,27,1,1
18511,8,417,13,3,0
16857,7,205,19,1,0
9856,17,709,41,0,1
12068,13,915,44,0,1
13796,13,779,20,0,1
14128,21,393,33,1,1
13151,29,642,25,1,1
12711,24,1012,29,1,1
13290,3,255,5,1,0
11315,15,830,19,2,1
13262,31,1217,41,0,1
15040,23,955,27,1,1
8386,30,705,17,0,1
13555,10,782,44,1,1
9335,26,911,45,0,1
12500,16,806,39,2,1
11512,17,800,44,1,1
12743,20,711,21,1,1
12738,30,763,43,4,1
9958,31,844,40,1,1
11545,19,802,17,2,1
15293,14,786,35,1,1
8376,30,885,22,0,1
8601,15,781,34,1,1
11747,16,620,49,1,1
10913,26,747,52,2,1
12045,22,490,46,0,1
9821,10,185,11,2,0
9077,31,527,28,2,1
13873,18,713,18,0,1
17857,8,158,17,5,0
6075,28,650,36,2,1
11758,17,562,22,0,1
10024,22,701,45,2,1
9969,19,697,40,0,1
17474,23,763,31,0,1
8155,12,1272,28,2,1
9058,29,997,48,0,1
10072,24,424,46,0,1
10481,27,771,40,1,1
10054,14,851,47,1,1
11447,22,1142,27,2,1
12772,15,868,20,2,1
8057,2,413,18,5,0
14148,1,316,23,6,0
13386,29,869,42,2,1
12528,9,473,14,3,0
9617,24,675,16,2,1
14438,2,196,8,5,0
12702,11,350,16,0,0
13358,30,785,44,1,1
11776,14,787,21,0,1
15622,27,1040,25,0,1
8668,18,1077,29,2,1
11911,24,731,41,2,1
16453,24,623,42,0,1
11340,12,674,16,0,1
14319,13,169,17,1,0
15766,31,1030,38,4,1
12067,18,951,27,2,1
13372,28,614,36,0,1
8997,10,690,23,0,1
16080,2,326,16,2,0
15189,14,481,26,2,1
12989,14,548,40,1,1
17311,2,274,19,2,0
