subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
OTT,10898,rare,7-30d,4,1,2,1,1
Cloud,11608,frequent,<1d,2,2,4,1,1
AI_Tool,11881,weekly,>30d,4,2,4,1,1
Fitness,25406,frequent,<1d,4,3,3,0,1
Education,14312,frequent,1-7d,5,2,4,0,1
Music,5848,weekly,1-7d,2,1,2,1,1
OTT,13442,weekly,1-7d,3,3,3,1,1
OTT,13554,frequent,<1d,3,1,5,0,1
Cloud,4945,monthly,1-7d,4,2,5,1,0
Education,30484,rare,7-30d,3,2,2,0,1
AI_Tool,19033,monthly,>30d,4,2,1,0,1
Education,20641,frequent,<1d,5,2,3,1,1
Cloud,15863,frequent,<1d,5,3,2,1,0
OTT,4251,monthly,>30d,4,1,2,1,1
OTT,4232,frequent,<1d,5,1,4,1,1
AI_Tool,17799,weekly,1-7d,4,1,4,0,1
Music,6626,rare,>30d,3,1,4,1,1
Cloud,7929,rare,1-7d,1,2,1,1,1
Music,8120,weekly,1-7d,4,1,4,1,1
Music,8712,frequent,<1d,3,1,2,1,1
Music,3821,weekly,>30d,2,1,3,1,1
Music,9533,frequent,<1d,2,1,3,0,1
Education,13528,rare,7-30d,2,1,1,1,1
OTT,8310,rare,>30d,4,1,3,1,1
AI_Tool,36296,frequent,<1d,5,3,5,0,0
OTT,11077,monthly,>30d,1,2,1,1,0
AI_Tool,27307,weekly,7-30d,4,3,1,0,1
OTT,11318,monthly,7-30d,3,1,5,0,1
OTT,8632,frequent,<1d,5,2,2,1,1
AI_Tool,26211,monthly,>30d,4,3,2,1,1
Fitness,31736,monthly,1-7d,4,3,2,0,1
Music,9004,monthly,>30d,3,1,2,0,1
AI_Tool,15376,rare,>30d,2,2,2,0,1
Fitness,39073,monthly,>30d,3,4,3,0,0
AI_Tool,25307,rare,>30d,2,4,2,0,0
Fitness,21153,monthly,>30d,4,3,2,0,1
Fitness,9227,rare,>30d,1,3,2,0,1
AI_Tool,10456,monthly,<1d,4,2,2,0,1
Fitness,19654,rare,>30d,2,2,2,0,0
Cloud,6558,frequent,<1d,4,2,4,1,1
Fitness,43592,frequent,<1d,4,3,4,0,1
Fitness,15363,frequent,7-30d,5,1,5,0,1
Fitness,30047,monthly,>30d,3,3,3,0,0
OTT,6977,weekly,<1d,4,1,4,1,1
Fitness,18706,frequent,1-7d,2,1,3,0,1
Music,8127,monthly,>30d,2,2,1,1,1
OTT,9289,monthly,>30d,4,1,5,1,0
OTT,11220,rare,7-30d,3,1,1,1,1
Music,7610,frequent,<1d,4,1,5,1,1
Education,27990,rare,>30d,3,3,2,1,0
Fitness,30408,rare,1-7d,4,1,3,1,1
Fitness,30164,rare,>30d,2,5,3,0,0
Education,18555,weekly,<1d,5,1,3,1,1
OTT,10851,frequent,1-7d,3,2,2,1,1
OTT,7720,rare,>30d,3,1,3,0,1
Music,6891,rare,>30d,2,1,1,1,0
AI_Tool,29979,weekly,7-30d,3,3,2,1,1
OTT,9271,rare,>30d,1,2,1,1,1
OTT,13964,weekly,1-7d,5,1,1,1,1
AI_Tool,27205,rare,>30d,2,3,2,1,1
Fitness,42228,weekly,7-30d,4,3,3,1,1
OTT,10846,frequent,<1d,3,1,4,1,1
Cloud,12751,frequent,<1d,5,1,5,0,1
Fitness,5802,rare,>30d,1,3,1,1,0
Education,20618,rare,1-7d,3,2,4,0,1
Cloud,13334,weekly,>30d,5,1,1,0,1
Education,13042,weekly,1-7d,5,3,3,1,0
Music,10742,frequent,<1d,4,1,4,1,1
Education,18119,frequent,<1d,3,2,2,1,1
Education,21864,monthly,7-30d,5,3,3,1,1
Cloud,13897,monthly,7-30d,4,1,4,0,1
Fitness,24959,frequent,<1d,3,3,2,1,1
Music,4220,monthly,1-7d,2,1,4,0,1
Cloud,7186,frequent,<1d,2,3,2,1,1
Education,15072,frequent,<1d,4,1,4,1,0
OTT,17477,frequent,<1d,4,2,4,1,1
OTT,10206,monthly,7-30d,2,2,2,1,0
AI_Tool,17283,weekly,<1d,4,2,3,0,0
Music,5650,frequent,<1d,4,1,4,0,1
OTT,8830,rare,>30d,1,3,1,1,0
Education,12528,frequent,1-7d,4,2,5,0,1
AI_Tool,13288,monthly,>30d,3,4,1,1,0
Cloud,8788,monthly,>30d,4,1,3,0,0
Cloud,9061,frequent,<1d,4,3,4,0,1
Music,6006,weekly,1-7d,5,1,4,0,1
Cloud,14127,weekly,<1d,5,2,4,0,1
OTT,10076,weekly,<1d,5,1,3,0,1
Music,2933,monthly,7-30d,5,2,3,1,0
Fitness,38400,weekly,1-7d,3,5,3,0,0
OTT,6138,frequent,1-7d,4,1,3,1,1
OTT,7725,monthly,>30d,3,1,3,1,1
AI_Tool,24714,monthly,<1d,1,2,2,0,1
Education,16756,rare,7-30d,2,3,2,1,1
Education,13700,frequent,<1d,2,3,2,0,1
Education,22163,weekly,1-7d,4,3,2,1,1
OTT,6166,weekly,7-30d,4,2,3,0,1
Music,5021,frequent,<1d,5,1,5,1,1
Education,6788,weekly,>30d,3,2,1,0,1
Fitness,31724,weekly,<1d,5,4,3,0,1
Education,2900,weekly,7-30d,3,1,4,0,1
Fitness,25131,weekly,7-30d,2,2,2,1,0
Music,7071,weekly,>30d,2,1,1,1,1
Music,8982,frequent,<1d,4,2,5,0,0
Cloud,13562,monthly,1-7d,2,1,1,0,1
Fitness,44415,weekly,1-7d,2,5,2,0,0
Fitness,47168,frequent,1-7d,5,5,3,1,1
Education,18261,monthly,1-7d,4,2,2,1,1
OTT,9093,weekly,1-7d,4,1,2,1,1
Fitness,11592,monthly,7-30d,1,1,3,0,1
Fitness,26835,monthly,>30d,3,2,4,1,1
Fitness,16496,monthly,>30d,5,1,2,1,1
Fitness,21529,rare,7-30d,1,3,2,1,0
Education,9720,frequent,<1d,4,1,4,0,1
Fitness,26969,rare,7-30d,1,2,3,0,0
Fitness,31286,frequent,<1d,4,4,5,1,1
Fitness,5504,monthly,<1d,4,2,2,0,1
Music,7986,weekly,<1d,5,1,4,0,1
Cloud,10869,monthly,>30d,3,2,4,0,1
Education,10656,frequent,<1d,4,2,4,1,0
OTT,9823,weekly,>30d,4,1,3,0,1
Music,6393,weekly,>30d,2,2,1,1,0
AI_Tool,26573,rare,>30d,3,2,1,0,1
OTT,6235,weekly,7-30d,4,1,3,1,1
Cloud,16536,weekly,1-7d,3,1,3,1,1
OTT,7255,weekly,1-7d,3,1,3,0,1
Music,8175,monthly,>30d,3,1,4,0,0
OTT,10365,frequent,<1d,4,1,5,0,0
OTT,11519,rare,>30d,2,2,2,0,1
OTT,11259,weekly,<1d,4,4,3,1,1
Fitness,30313,weekly,<1d,4,4,2,1,0
Music,11067,frequent,>30d,2,1,4,1,1
Education,10443,frequent,<1d,2,2,3,0,1
Music,8559,frequent,<1d,2,2,2,1,1
Cloud,9630,monthly,1-7d,4,2,2,1,1
Fitness,32694,weekly,<1d,3,4,3,1,1
AI_Tool,19500,monthly,>30d,3,4,3,0,1
OTT,12876,rare,>30d,2,2,1,1,0
Fitness,23244,weekly,<1d,4,3,5,0,1
Music,5193,monthly,7-30d,3,1,2,1,1
Cloud,9428,frequent,<1d,4,1,1,0,1
Fitness,17274,frequent,1-7d,5,1,3,0,1
Cloud,10924,frequent,<1d,3,2,2,1,1
Fitness,11106,rare,>30d,2,2,1,0,0
Education,15090,monthly,7-30d,3,2,2,1,1
Cloud,10281,monthly,>30d,2,2,1,1,1
Education,22808,frequent,<1d,3,3,1,0,1
AI_Tool,29267,monthly,7-30d,3,2,2,0,1
Education,15801,rare,>30d,3,2,2,0,1
Music,10390,rare,7-30d,2,1,3,1,1
OTT,15658,frequent,<1d,4,3,4,0,1
Fitness,22990,rare,7-30d,1,4,3,1,0
Education,21715,weekly,7-30d,5,2,4,0,0
AI_Tool,29597,frequent,<1d,5,3,4,0,1
Music,5624,frequent,<1d,3,2,2,0,1
OTT,9149,monthly,>30d,3,2,1,0,0
AI_Tool,35204,rare,1-7d,4,3,5,0,1
OTT,8938,monthly,7-30d,4,2,2,1,1
OTT,3103,monthly,>30d,1,1,2,0,0
Education,15833,frequent,<1d,5,3,3,0,1
Fitness,20070,weekly,7-30d,3,2,2,0,1
Fitness,50774,frequent,<1d,3,5,3,1,0
Fitness,8740,weekly,1-7d,3,1,3,0,1
Fitness,38561,monthly,<1d,3,5,1,0,0
Music,8385,frequent,<1d,3,2,3,1,1
AI_Tool,25532,weekly,1-7d,3,4,2,1,0
AI_Tool,20220,rare,>30d,3,3,1,1,0
Fitness,28811,weekly,1-7d,4,2,2,0,1
AI_Tool,13720,frequent,7-30d,2,2,4,1,1
Music,11854,frequent,<1d,4,1,3,0,0
OTT,8375,rare,>30d,2,2,2,1,0
Cloud,12130,weekly,<1d,3,1,4,0,1
Education,16351,monthly,1-7d,2,3,2,0,1
Education,12151,rare,7-30d,3,1,1,0,1
OTT,6398,frequent,<1d,4,2,4,0,1
OTT,4845,weekly,<1d,3,1,3,0,0
OTT,8059,frequent,<1d,4,1,3,1,1
Education,30471,frequent,1-7d,3,5,3,1,1
Fitness,34908,rare,>30d,2,4,1,0,0
Fitness,20188,monthly,>30d,1,4,1,1,0
AI_Tool,18836,monthly,<1d,5,2,3,0,1
Cloud,12653,rare,>30d,4,1,3,0,0
Music,9986,monthly,<1d,3,2,1,1,1
OTT,9580,monthly,>30d,2,1,4,1,1
Fitness,17196,frequent,>30d,1,5,2,1,0
Cloud,6331,frequent,7-30d,3,2,3,1,1
OTT,5983,rare,1-7d,3,1,1,0,1
Music,5958,monthly,>30d,3,1,3,1,1
AI_Tool,38691,frequent,<1d,5,3,4,1,0
Music,11156,frequent,<1d,5,1,5,1,1
Music,7518,rare,>30d,1,1,1,1,0
Fitness,22005,frequent,<1d,4,1,4,1,0
AI_Tool,20077,weekly,1-7d,4,3,1,0,1
Fitness,28928,weekly,>30d,2,4,1,1,0
OTT,2900,monthly,7-30d,3,1,1,1,1
Education,19090,monthly,1-7d,5,1,4,0,1
Fitness,34683,rare,>30d,1,3,1,1,0
Education,21493,frequent,<1d,5,1,4,1,1
Music,7580,frequent,<1d,3,1,3,1,1
Fitness,33079,weekly,<1d,3,3,1,0,0
Education,20958,weekly,7-30d,3,3,3,0,1
Education,16717,frequent,<1d,4,2,3,0,0
OTT,18238,frequent,<1d,4,3,2,1,1
Cloud,16716,frequent,<1d,4,3,3,1,1
AI_Tool,25385,monthly,7-30d,4,2,3,0,0
Fitness,31314,monthly,>30d,1,4,4,0,1
Education,8984,monthly,1-7d,2,1,3,1,1
Cloud,9756,monthly,>30d,2,2,2,0,1
OTT,10948,frequent,<1d,5,1,5,1,1
Music,7984,rare,>30d,2,2,1,1,0
Education,16364,monthly,>30d,3,3,3,1,1
Cloud,21024,rare,>30d,5,1,3,0,1
Education,15113,weekly,1-7d,4,2,3,1,1
Fitness,23816,frequent,<1d,4,2,3,0,1
AI_Tool,34636,monthly,1-7d,4,4,1,0,1
OTT,3938,rare,>30d,4,2,2,1,1
AI_Tool,22029,frequent,<1d,5,2,5,0,1
OTT,6678,frequent,<1d,4,1,3,1,0
Fitness,15800,monthly,<1d,3,2,2,1,1
Fitness,25495,monthly,>30d,4,4,2,1,0
Education,11699,frequent,1-7d,4,2,3,1,0
Fitness,27843,monthly,7-30d,4,4,4,1,1
AI_Tool,22231,frequent,<1d,5,3,5,0,1
AI_Tool,32966,rare,>30d,3,3,2,0,1
OTT,3904,weekly,7-30d,3,1,4,1,1
OTT,12132,weekly,<1d,4,1,2,1,1
OTT,15218,monthly,>30d,2,2,2,0,0
Education,10493,monthly,7-30d,2,2,2,0,1
Music,8397,weekly,1-7d,5,1,3,1,0
Education,17116,rare,>30d,4,2,1,1,1
Cloud,11807,rare,>30d,1,2,1,0,0
Education,22389,frequent,<1d,5,1,3,0,1
Education,13924,frequent,<1d,3,4,4,0,1
Fitness,35011,monthly,1-7d,2,4,4,1,0
Education,27318,monthly,7-30d,2,3,3,0,0
Education,24083,weekly,<1d,5,5,3,1,1
AI_Tool,16568,frequent,<1d,5,1,4,0,1
Fitness,30179,weekly,1-7d,4,3,4,0,1
OTT,14360,rare,>30d,3,2,2,0,1
Education,14644,rare,>30d,5,1,4,0,0
OTT,12520,monthly,1-7d,5,1,4,1,1
Music,4400,frequent,<1d,5,1,3,1,1
Cloud,15716,weekly,1-7d,3,5,3,0,1
Fitness,23474,weekly,<1d,4,2,3,0,1
OTT,10549,monthly,<1d,3,1,3,1,1
OTT,5028,frequent,<1d,1,1,3,1,1
Education,18658,weekly,7-30d,3,2,5,0,1
Cloud,5232,frequent,1-7d,4,1,2,0,1
AI_Tool,17324,frequent,1-7d,4,1,4,0,0
OTT,9535,rare,>30d,3,1,2,0,1
Fitness,10789,monthly,>30d,1,3,2,1,0
Fitness,21861,weekly,>30d,4,3,5,0,1
Fitness,31902,monthly,1-7d,3,4,2,0,0
Education,33227,frequent,<1d,5,3,3,1,1
Music,5213,monthly,>30d,1,1,3,1,1
Fitness,18102,weekly,<1d,2,1,3,0,1
Education,10574,monthly,7-30d,2,3,1,1,0
Cloud,16301,monthly,1-7d,4,1,5,0,1
Music,8153,monthly,7-30d,4,1,3,0,0
OTT,16196,rare,>30d,2,2,2,1,1
Fitness,27808,weekly,7-30d,3,4,2,1,0
Education,7480,frequent,<1d,5,1,3,1,1
AI_Tool,20847,frequent,<1d,4,1,2,0,1
Music,6312,monthly,>30d,3,1,2,0,1
Music,8766,rare,>30d,3,1,1,1,1
Music,4177,monthly,>30d,3,1,3,0,1
OTT,3378,frequent,<1d,3,1,5,1,0
OTT,8422,rare,>30d,4,1,2,1,1
Education,2900,monthly,7-30d,5,1,4,0,1
OTT,11969,weekly,1-7d,3,1,3,1,1
Music,12721,weekly,>30d,3,2,1,1,0
Education,4764,rare,7-30d,3,2,3,0,1
Fitness,19514,weekly,1-7d,3,2,3,0,1
Fitness,23958,frequent,<1d,4,2,3,1,1
AI_Tool,30002,frequent,7-30d,3,4,3,0,1
Education,17479,weekly,1-7d,4,2,4,1,1
Fitness,32044,weekly,7-30d,3,4,1,1,0
AI_Tool,26430,frequent,<1d,4,3,3,0,1
Music,10511,monthly,>30d,2,2,4,1,1
Education,17653,weekly,1-7d,3,2,1,1,1
Cloud,12975,weekly,1-7d,2,1,3,0,1
Music,7811,weekly,<1d,4,1,5,0,1
Fitness,40839,monthly,>30d,2,5,1,0,0
Education,20538,frequent,<1d,3,3,3,1,1
Fitness,15569,weekly,7-30d,4,3,2,0,1
OTT,13791,rare,7-30d,2,2,1,1,0
Music,6162,frequent,<1d,5,1,4,1,1
OTT,9301,weekly,>30d,3,1,2,0,1
AI_Tool,28214,weekly,1-7d,5,3,5,1,0
Music,7003,frequent,<1d,2,1,1,1,1
Fitness,31374,rare,7-30d,1,4,1,1,1
AI_Tool,21750,rare,7-30d,3,2,3,0,1
OTT,10616,monthly,<1d,3,1,5,1,1
Music,8866,frequent,<1d,5,1,5,0,1
AI_Tool,25805,rare,>30d,1,4,1,1,0
Education,30864,frequent,<1d,3,4,4,1,1
Cloud,7589,frequent,<1d,5,1,5,0,1
Music,2948,frequent,<1d,3,1,5,1,1
Cloud,11817,frequent,<1d,4,1,4,1,1
Fitness,35127,monthly,>30d,2,5,2,1,0
Music,9584,monthly,1-7d,3,2,3,0,1
Cloud,12520,weekly,7-30d,2,4,1,0,1
OTT,12656,weekly,<1d,2,1,3,0,1
Music,7273,weekly,1-7d,4,1,5,1,1
AI_Tool,12588,monthly,>30d,1,3,2,0,0
Music,9611,monthly,<1d,2,1,3,1,1
OTT,14210,monthly,7-30d,2,4,1,1,0
OTT,10507,monthly,1-7d,4,1,3,1,1
OTT,11887,weekly,<1d,4,1,3,1,1
OTT,9522,monthly,7-30d,3,3,2,1,0
Music,5917,rare,7-30d,3,2,1,1,1
Fitness,49948,rare,1-7d,2,5,1,0,0
Fitness,31093,frequent,<1d,2,2,3,0,1
Education,16901,weekly,<1d,5,1,4,0,1
Education,21284,monthly,<1d,2,2,2,1,1
Fitness,19575,monthly,1-7d,4,3,5,0,1
Education,27893,monthly,1-7d,3,3,3,1,1
Fitness,30973,rare,>30d,4,3,4,0,1
OTT,11871,weekly,<1d,4,1,3,1,1
OTT,3222,rare,>30d,1,1,2,0,1
Fitness,13485,rare,>30d,3,3,3,0,0
OTT,6847,weekly,>30d,4,1,3,1,1
Cloud,12471,weekly,<1d,3,1,3,0,1
Cloud,15822,monthly,>30d,4,1,4,0,1
OTT,9318,frequent,<1d,4,1,2,0,1
Education,7291,frequent,<1d,4,1,3,0,1
Fitness,20181,frequent,<1d,4,2,5,0,1
Cloud,13104,frequent,<1d,5,2,3,0,1
OTT,10798,weekly,7-30d,2,2,2,1,0
Music,4681,monthly,>30d,3,1,3,1,1
Cloud,12111,weekly,7-30d,3,2,2,0,1
Education,12728,frequent,1-7d,4,2,3,1,0
Fitness,24068,weekly,1-7d,5,3,4,0,1
Education,10948,rare,>30d,3,1,3,0,1
Fitness,48694,rare,>30d,1,4,1,1,0
OTT,17229,weekly,1-7d,4,1,2,0,1
Cloud,16492,frequent,<1d,3,2,4,1,1
Education,2900,frequent,7-30d,3,1,2,1,0
Education,24031,monthly,7-30d,4,4,1,1,1
OTT,8822,monthly,>30d,3,1,3,1,1
Fitness,10617,frequent,<1d,5,1,2,1,1
Education,7478,weekly,>30d,3,2,3,1,1
Education,29509,weekly,<1d,5,2,3,0,0
Cloud,10525,frequent,1-7d,4,1,4,1,1
AI_Tool,19842,frequent,1-7d,4,2,4,1,1
Fitness,19991,frequent,<1d,4,1,4,0,0
AI_Tool,28883,monthly,7-30d,3,4,2,0,0
Education,22551,frequent,<1d,5,2,4,0,0
Music,12099,frequent,1-7d,4,1,4,1,0
Education,15495,monthly,>30d,3,2,2,0,1
AI_Tool,29573,weekly,1-7d,4,4,2,0,1
Music,7467,frequent,<1d,4,1,4,0,0
AI_Tool,35848,frequent,1-7d,5,2,4,0,0
OTT,14602,weekly,7-30d,3,2,4,0,1
OTT,15242,frequent,1-7d,3,3,1,1,1
Music,7490,rare,>30d,4,2,1,0,1
Fitness,14744,monthly,7-30d,3,2,2,1,1
Fitness,27881,rare,1-7d,3,4,2,1,0
Education,24083,weekly,1-7d,3,4,3,0,1
OTT,10175,monthly,1-7d,4,2,1,1,1
Music,13772,monthly,7-30d,2,3,3,1,0
Music,9399,weekly,<1d,4,1,3,1,0
Music,10515,rare,>30d,1,1,1,1,0
Music,6852,weekly,>30d,3,1,3,1,1
Education,11366,frequent,<1d,2,1,4,0,0
Education,13198,weekly,7-30d,4,1,5,0,0
OTT,15669,rare,7-30d,2,1,2,1,1
AI_Tool,19394,frequent,7-30d,5,2,2,0,1
OTT,9412,weekly,7-30d,2,1,2,0,1
OTT,13652,weekly,<1d,3,1,2,1,1
OTT,10187,frequent,<1d,3,1,2,1,1
Music,7798,frequent,<1d,5,1,5,1,0
OTT,6755,monthly,1-7d,3,2,2,0,1
OTT,3722,frequent,<1d,3,1,3,0,1
OTT,10292,rare,1-7d,3,1,3,1,1
AI_Tool,21249,weekly,7-30d,3,5,5,0,1
OTT,7297,monthly,1-7d,1,1,2,1,1
